DOEID,TOTALBTU,DOLLAREL,KOWNRENT,TYPEHUQ,REGIONC,NWEIGHT,NWEIGHT1,NWEIGHT10,NWEIGHT11,NWEIGHT12,NWEIGHT13,NWEIGHT14,NWEIGHT15,NWEIGHT16,NWEIGHT17,NWEIGHT18,NWEIGHT19,NWEIGHT2,NWEIGHT20,NWEIGHT21,NWEIGHT22,NWEIGHT23,NWEIGHT24,NWEIGHT25,NWEIGHT26,NWEIGHT27,NWEIGHT28,NWEIGHT29,NWEIGHT3,NWEIGHT30,NWEIGHT31,NWEIGHT32,NWEIGHT33,NWEIGHT34,NWEIGHT35,NWEIGHT36,NWEIGHT37,NWEIGHT38,NWEIGHT39,NWEIGHT4,NWEIGHT40,NWEIGHT41,NWEIGHT42,NWEIGHT43,NWEIGHT44,NWEIGHT45,NWEIGHT46,NWEIGHT47,NWEIGHT48,NWEIGHT49,NWEIGHT5,NWEIGHT50,NWEIGHT51,NWEIGHT52,NWEIGHT53,NWEIGHT54,NWEIGHT55,NWEIGHT56,NWEIGHT57,NWEIGHT58,NWEIGHT59,NWEIGHT6,NWEIGHT60,NWEIGHT7,NWEIGHT8,NWEIGHT9
108478,95201.36,603.43,2,3,WEST,688.08098449,717.64282573,703.75904525,710.95047903,690.56627373,730.55861806,704.60215426,676.15402665,709.20640074,684.56218954,719.69600589,729.14323631,678.06536731,708.49542703,682.50006386,743.84059095,692.79682807,706.89018305,717.73673417,682.38256137,692.56174041,723.52428594,709.37001071,702.40066799,710.12177594,670.54900123,718.15949396,695.91880247,696.2267715,703.1935022,694.27405943,701.88748467,717.25702318,708.78358553,703.40463853,725.61502228,679.40110311,690.46129023,696.05704491,717.80507645,683.64650271,679.59754064,693.89459323,708.48254148,734.14138537,689.50705204,709.07023555,675.76075338,745.57924903,725.94874331,681.518945,688.74166826,696.56874719,688.79532881,711.2897618,679.85773141,705.63510731,705.18836321,0.0,697.9244558,715.56977511
107908,73749.0,3037.43,1,2,SOUTH,9893.6554692,9954.7260954,9997.0689088,10040.204561,9968.9797069,10137.929535,9948.9942761,10081.750682,10037.888834,10073.371278,10100.916452,9999.2553708,9976.4308971,10006.067498,10165.682186,9951.7266015,9997.6879392,10067.582816,10012.120824,10050.020652,10116.056457,10047.806986,10055.40626,10080.060886,10009.476228,10019.45961,10039.7452,9951.035115,10222.789919,10099.910389,10008.571772,10047.125504,10059.350922,10140.897575,10175.198482,10044.502009,10056.076148,10074.879074,10012.801151,10130.919305,10125.216935,10012.688708,10028.136672,10132.430165,10094.371161,10030.908789,10176.583061,10090.228912,9992.6699235,10006.332618,10129.334464,10061.29104,10012.332581,10176.502497,9919.8893368,10049.092291,10044.976614,10150.687599,10150.299671,0.0,9990.6032036
114628,35709.56,1004.64,2,1,SOUTH,6210.3862302,6251.4339619,6175.8541249,6368.3349878,6335.3912889,6255.0144304,6475.5524062,6311.3275805,6257.9337461,6302.6178508,6353.9331361,6373.3279726,6339.9900755,6385.021376,6378.9436375,6196.1568756,6245.7654529,6555.0228785,6187.5533327,6270.4187525,6316.0406652,6326.4692645,6256.2572182,6299.6552296,6248.8326527,6200.2765454,6347.49166,6268.8629549,6244.3219579,6291.1845869,6350.7638615,6300.9687825,6348.2862865,6253.0705257,6242.2410469,6314.8220555,6308.1257564,6402.5448743,6239.3323556,6282.407909,6386.3225987,6284.4954567,6343.7432532,6241.4959251,6243.8022579,6442.2262006,6375.7509833,6460.0451018,6588.9238596,6341.2407102,6219.9517997,0.0,6314.4017809,6290.4375434,6375.3933849,6171.3283799,6261.0842593,6325.9050124,6370.1736489,6303.3958293,6265.5099904
114965,35241.6,1218.2,1,2,SOUTH,6948.5255908,7083.3040917,6931.9536997,7139.2434969,7181.9784253,6985.1384405,0.0,7046.4937754,7057.5015927,7262.128093,7129.9528836,6990.1406583,7091.7909127,7081.5603047,7055.4542853,6968.307592,7095.3893893,7117.8765086,7128.0336575,7039.1124938,7005.8387588,6910.4707122,7105.659653,7191.2253456,7030.8023916,7185.5085179,6990.8492772,7080.2828093,7118.6438019,6966.8234991,7018.3713038,7140.3185038,7151.8368665,7014.3381553,7013.4047676,6968.1668108,6966.9319295,7013.3169574,7248.5111399,7099.177936,7137.8508072,7045.3816145,7023.4067179,7050.1643145,7074.9385878,6989.4357623,7126.5572019,7059.1909166,7041.1292129,7046.6146443,7034.1142309,7053.9937538,7026.3166891,7142.2491171,7159.9079969,7044.3145182,7214.1082283,6993.5565218,7107.7409511,6991.3309786,7055.155118
103781,72750.28,2150.48,1,2,SOUTH,8294.9623344,8535.959947,8398.1886702,8369.8414336,8511.539976,8495.5938167,8504.8525136,8403.172707,8391.3132959,8391.2843488,8459.356116,8354.7342858,8544.4887227,8350.8437022,8351.3874361,8414.877989,8372.6625983,8501.5138922,8466.1097454,8396.024631,8474.4189728,8463.7563222,8441.8836011,8553.184903,8526.5619038,8457.0048163,8393.9819309,8438.0487594,8363.6505368,8537.8360221,8516.893572,8362.0063616,8407.4203332,8359.6603137,8475.1888997,8449.346617,8542.6552489,8486.3027043,8470.5039644,8519.9737508,8378.8219195,8399.852531,8538.3412075,8534.6219711,8300.0009894,8387.7560421,8503.1169502,8448.1107248,8445.7458258,0.0,8306.9710989,8385.4709727,8445.8096214,8429.7159769,8399.2241413,8335.4426975,8477.3504436,8456.9634089,8445.0952941,8539.6565319,8368.0794519
116446,167820.86,1311.51,1,2,SOUTH,2248.6632954,2243.7697297,2288.595902,2278.4555553,2260.4783636,2299.6316026,2258.3243409,2278.9842693,2279.4089416,2289.9942134,2307.5555747,2256.8475303,2281.9171707,2265.3137789,2287.4536013,2272.4885338,2257.319153,2295.4355113,2288.796306,2262.1739182,2305.3967069,2309.4612292,2278.834616,2279.5123142,2275.1306552,2285.8868565,2289.8359979,2275.8984251,2323.6475784,2281.4556052,2276.3969048,2296.898341,2281.5809272,2286.6129178,2309.2103635,2286.2403149,2294.132419,2288.3905578,2299.135099,2316.7331199,2304.2105138,2282.790837,2268.5223196,2303.7506744,2273.8868654,2275.2127051,2303.6147127,2281.103593,2248.5317978,2269.9492579,0.0,2283.9553667,2291.5557945,2302.0289854,2264.2265322,2287.2895894,2289.1826796,2330.0595642,2310.1018439,2289.3747345,2278.0119258
108669,99606.58,1377.27,1,2,MIDWEST,865.31194353,868.37400958,888.05277338,867.85562741,871.45671008,863.60473671,878.50586203,894.7286854,863.99964241,859.84991032,886.9356732,872.96873556,889.99318865,864.16239021,872.60281217,880.50501366,903.4346353,883.70800771,882.31018201,889.73863754,883.67798928,893.44960846,0.0,881.64049522,888.22051142,874.24277368,881.76624292,881.63907858,890.87211776,886.79407427,883.34111804,876.5727518,877.78857673,877.07356303,878.17177162,873.74627803,869.9567201,866.63309147,873.9405281,891.56208104,872.55754837,870.52838483,880.7815354,882.0710665,877.22060058,864.88909571,888.24004028,908.4702235,880.42871957,892.3977371,889.60930836,876.47951692,890.71744041,866.68427904,895.79626228,875.92639139,889.83681343,868.66985902,891.32847651,865.99878447,887.39069694
106670,118559.57,553.15,1,2,WEST,5779.6670893,5837.1026681,5835.6269356,5864.477466,5869.7922014,5975.4085752,5817.5848415,5845.2705289,5853.8371826,5973.8275621,5881.3533556,6075.592446,5936.544018,5860.2318772,5869.7282825,5704.8927456,5905.9279859,5922.8358399,5849.0592294,5802.8969581,5907.3939725,5848.057854,5821.2791762,5768.613354,5924.885228,5942.353459,5939.3358657,5905.2719591,5957.2714633,5907.0251712,5868.1074474,5777.9255749,5874.0164445,5827.5306383,5960.3190068,5847.0989847,5897.3210631,5821.382592,5826.1800946,5871.8273517,5920.5161307,5954.9719744,0.0,5872.6623649,5884.4718851,5847.8386161,5905.3895678,5936.7137088,5737.4709307,5821.8708544,5848.1113601,5916.8511714,5812.887548,5898.3956444,5821.9966409,5985.842079,6030.558909,5836.6230994,5827.0249765,5806.4564038,5863.8923515
106818,108478.99,2948.4,1,2,SOUTH,3535.7258165,3611.1482544,3634.3765755,3593.7924906,3556.1201595,3596.0546474,3633.4167425,3604.4513848,0.0,3591.0995742,3638.619501,3580.0366796,3543.5961613,3584.136252,3624.6751737,3593.7959808,3617.7042269,3573.5157586,3548.8349487,3619.3652655,3605.40999,3634.9463558,3667.7385586,3636.1144131,3656.5515711,3641.6529865,3593.9064513,3596.0746174,3624.2442798,3631.781456,3626.1012825,3609.0535456,3559.777985,3602.441017,3617.2921592,3615.9660504,3590.0129733,3571.2860603,3645.6534988,3629.8217098,3657.5084325,3612.9110289,3674.334404,3638.3799413,3603.2247713,3594.1644905,3598.7645629,3636.169658,3624.8294877,3639.9496626,3587.6856541,3578.1942684,3630.2771417,3619.3490419,3578.0808077,3603.6190144,3622.9740307,3560.3688443,3591.6931878,3660.3193118,3528.1601024
108110,53712.33,1927.67,1,2,MIDWEST,7665.8786757,7711.812364,7697.8203471,7667.0636575,7697.6899112,7656.5289258,7686.3052989,7795.5482578,7798.0216919,7678.8700463,7834.4851969,7615.0544566,7824.3215817,7756.635467,7801.9692142,7735.8644968,7691.6796778,7859.5175094,7765.7468825,7759.3279206,7873.7419988,7693.8260725,7783.0935928,7913.9750067,0.0,7750.364503,7763.6568012,7752.6975467,7917.315469,7699.925756,7691.1254387,7703.183459,7665.9108278,7811.1927018,7747.4434626,7740.4008903,7768.1081809,7839.767041,7733.6438204,7794.950537,7805.955586,7812.343796,7752.5679829,7866.9689877,7920.6630488,7625.6059802,7667.0171948,7812.8759229,7632.467181,7715.923964,7920.658119,7667.2734598,7666.0539992,7761.3126854,7715.0639206,7787.3458201,7693.1434729,7775.4452663,7708.9259935,7751.5495342,7851.063963
102394,198561.05,3437.23,1,2,MIDWEST,846.50939864,867.0171776,863.99862616,853.02252292,867.53284536,852.1426651,859.76181015,844.97967951,848.50678741,864.30183278,859.78166304,857.78483918,851.45597791,853.13356236,873.3046804,865.31121213,857.75829992,868.99574918,855.39461151,857.4560494,857.01437383,867.04815862,858.96778556,864.71779249,854.60316637,847.03403024,859.07768532,860.77792043,0.0,868.78273753,861.28930643,871.81004391,865.46820601,853.83418686,860.05435875,862.50372166,851.39173243,872.76706738,859.17122287,855.16888396,863.2031648,856.60757066,851.74127236,861.16088095,852.62797677,864.69821902,863.32951383,879.52680477,859.88214749,861.63015611,863.60626263,847.38687993,844.72924704,871.60899568,883.76573729,865.83626166,861.47954112,866.40094384,852.21095873,865.09619554,863.02259241
113197,72883.37,2601.99,1,2,WEST,4917.2282485,5047.0966698,5017.5400476,4879.5903407,4986.9577877,4922.6066504,4949.688328,5007.5441505,4978.565985,4973.6653356,4965.9443254,5025.3624046,5194.106304,4935.1750015,5055.0641503,4965.1755285,4933.3680096,4877.3161513,4946.3239871,5047.1095249,4969.3752143,4981.5641519,5018.5896152,4959.6216349,0.0,5052.4610364,4984.1625053,4903.4315203,5139.7662992,4934.2654252,4929.114529,4947.8493656,4976.5814681,4953.1132022,4950.464026,5003.3909339,4917.6617893,4918.0028292,5161.9964299,5098.7461622,4923.8642525,4951.9334386,4920.1349001,5131.4728421,4995.2229315,4906.8608864,4909.7328172,5024.6403515,5123.549295,4981.9046448,5013.7588982,5033.6727861,5016.401124,5158.8660322,5025.3911502,4946.6864914,4963.0344075,4984.3114145,4991.4258867,5017.7788343,5121.9717372
102931,126892.11,1112.61,1,2,NORTHEAST,8039.4590718,8223.837798,8275.3712989,8320.1580076,8213.7623199,8191.0666255,8184.2719422,8158.9047181,8167.7020593,8139.7738128,8172.5973297,8083.3680475,8074.9309205,8236.5403129,8289.8075949,8235.5248521,7960.8001845,8246.5386144,8148.9050003,8142.4799065,8190.492474,8280.9902181,0.0,8125.3940138,8069.8274008,8175.1409083,8156.6542668,8258.3854747,8118.5556295,8154.1238065,8166.1240494,8211.0657382,8211.3078172,8237.6944931,8166.6914437,8135.4232804,8110.4702428,8200.4031679,8187.176172,8193.2735485,8131.4019578,8151.5741156,8056.4336557,8196.9456781,8119.9725562,8156.7559938,8145.0675948,8099.518362,8150.0258854,8245.556779,8120.0039808,8173.8381694,8117.0118264,8304.8310864,8161.7415713,8149.2450692,8047.0688247,8237.7128516,8173.8442755,8140.6159456,8201.9660333
110219,18027.56,509.04,2,4,SOUTH,6748.4774602,6928.4454454,6950.5407323,6767.4543519,6845.4926316,6896.3647664,6896.5741705,6796.1198388,6838.6937974,6823.4037466,7052.7003857,6806.4439302,6942.4992865,6930.4619182,6877.7779347,0.0,6878.5760366,6721.2459126,6687.2467351,6885.7079581,6841.7714323,6834.8678009,6801.4373336,6870.1458659,6848.4527625,6790.3723954,6975.067184,6746.9283498,6772.833644,6944.5943119,6756.467089,6787.5677642,6988.8792636,6820.717002,6935.8042714,6727.0960793,7124.4420759,6822.5820884,6819.69936,6875.7912567,6650.6960159,6835.3895717,6756.0744188,6865.271115,6825.2288967,6683.48863,6962.3715446,6823.2688929,6767.9515097,6869.5428191,6793.741894,6914.294394,6831.5932279,6835.0550277,6817.7696097,6790.8860956,6854.7911769,6726.3342687,6952.1377768,6952.3935557,6832.207039
116801,180139.82,3248.36,1,2,NORTHEAST,2544.7503425,2601.3409155,2602.6438029,2571.3776132,2615.4030209,2531.1295693,2642.4317041,2576.5764638,2575.8195811,2574.9529295,2691.1898441,2581.2842358,2579.5810279,2537.2455752,2618.6419384,2610.4339082,2593.9573993,2544.6861149,2556.9288216,2612.9564387,2571.7534168,2575.3000411,2559.4417455,2577.5363929,2621.9309431,2618.4807206,2602.3107964,2580.9277499,2575.9598476,2604.5350363,2583.8991818,2564.4350503,2576.6093146,2578.3277633,2580.4212192,2536.672615,2596.8671447,0.0,2555.8923352,2626.585074,2647.5089799,2574.8960155,2591.6768632,2607.9186538,2541.8777154,2604.2957693,2567.7235478,2648.7237639,2582.6220998,2572.0630456,2556.0560646,2590.806521,2569.6121081,2586.1098258,2548.4706502,2538.2044797,2560.1915429,2599.8356422,2635.0091301,2551.6370835,2606.9074201
102609,109624.99,1149.39,1,2,MIDWEST,6562.9436584,6715.3949834,6782.1185014,6648.8956465,6851.3900196,6694.7087575,6649.823943,6587.8159456,6594.6294472,6613.5732112,6540.9099511,6699.7179979,6723.1333452,6769.0313752,6734.8754781,6716.1587254,6629.1687146,6705.4435086,6747.1667905,6684.4114371,6634.9244186,6678.7992483,6571.7122126,6634.8382694,6586.8131773,6781.3461577,6736.8278073,6716.0642288,6643.920664,6685.7961719,6691.113109,6699.3154304,6716.8589518,6652.7501727,6705.3186251,6719.5884579,6643.0028515,6762.92463,6667.3982803,6640.6204965,0.0,6689.6321754,6735.7963715,6604.8460947,6786.2406866,6610.5301506,6581.446738,6639.2549995,6684.9343205,6619.9049658,6608.4480409,6736.4745482,6686.9793817,6587.5704414,6694.3008235,6668.3761507,6572.0887393,6672.8494134,6626.9147286,6689.6823583,6723.6065108
105991,223630.41,1260.78,1,2,NORTHEAST,3285.2888432,3343.7151671,3292.1919171,3458.1995368,3317.5628421,3407.4833031,3304.5104025,3321.744564,3354.4634291,3305.318846,3284.420465,3319.3023173,3345.6265692,3354.4242561,3269.7437048,3313.4019256,3270.3503318,3302.4214352,3258.3987161,3315.1372525,3536.1766959,3371.619631,3316.9902754,3400.4418247,3330.3551476,3365.0677779,3358.4112275,3349.2736112,3371.0569509,3357.1721073,3302.763508,3324.7020387,3367.5521389,3363.8553621,3326.6234666,3408.0750116,3366.3358765,3426.9268978,3270.6319119,3411.4611546,3326.5026866,3339.4300459,3321.9058209,3341.8357772,3302.2095072,3327.7792818,3306.5007221,3401.2745398,3366.5855766,3500.3980008,3358.6562638,3305.5844267,3361.4727698,3286.7163508,3347.7841766,3354.7524085,3311.9899413,0.0,3316.6878148,3269.1387854,3305.723656
101298,157682.54,1441.77,1,2,MIDWEST,10198.866884,10547.165117,10526.350332,10300.816111,10679.837543,10392.81955,10304.244272,10335.298274,10347.13836,10412.580327,10180.758344,0.0,10468.40044,10401.843555,10345.436185,10499.1119,10408.291237,10387.398049,10387.299592,10334.657305,10286.764626,10248.164129,10211.017725,10395.893426,10256.120877,10581.783154,10484.211122,10420.60159,10483.452704,10361.222978,10398.337167,10426.746935,10428.92363,10393.722087,10410.551849,10430.743971,10290.499868,10403.473169,10399.440763,10227.439617,10449.899732,10416.823577,10505.611846,10243.941487,10584.509299,10247.087424,10217.696748,10379.319286,10406.183576,10313.843249,10254.703296,10461.849351,10438.971552,10310.192544,10409.672158,10395.56944,10428.383442,10328.071892,10424.258647,10354.26613,10447.513067
112570,138370.19,1265.76,1,2,MIDWEST,6956.0913318,7080.188337,7041.6311707,7205.4998096,6965.0531157,6945.3626229,7176.1948366,6921.7664634,7003.5970285,6895.6102708,7072.5584435,6978.9691262,7042.5489882,7095.306397,7104.1620269,7000.4879162,6964.7204384,7171.8783305,7090.8483942,6993.6233676,7102.2164955,7018.8113953,7022.0699915,7227.7886078,7083.8876302,7351.6846652,7031.318398,7148.9809179,7104.2647412,7093.3338489,6992.4444101,7039.5743105,7044.56076,7062.1599904,6960.6188148,7058.6017584,7186.0179785,7030.2603661,7120.7545735,7114.4827528,0.0,7095.7574176,6961.5903766,7164.8328933,7009.9286877,6962.7011309,7040.7162902,7142.047118,7136.7441472,7093.8947671,7036.0433131,7335.5694723,6968.8513386,6983.3026018,7069.486042,7189.3219731,7116.2498719,7177.219546,7087.8678454,7020.7227369,7030.1016805
114329,56476.61,1000.3,1,1,WEST,1938.892471,1994.1930211,1915.3591765,2000.5996242,1913.2783935,1922.4800558,1965.0767148,2114.8825011,2018.1235008,1915.6770598,1951.3903221,1922.9265487,1950.6278453,1983.4529544,1934.8010797,1993.0453028,1905.0112606,1961.1603385,1943.9614735,2013.5742718,1948.1548894,2019.6467741,1914.7752222,1981.8567104,1941.2294032,1947.1910694,1960.0282975,1935.6010816,1984.4180566,1953.7858453,1975.1899991,2020.1675836,1948.0904077,1971.4004984,1974.7029957,2032.0441434,1958.0690036,2013.8728685,1966.4388287,2029.3140276,1985.8750673,0.0,2056.0762542,1974.2119046,2118.233808,1970.9518289,1914.4630927,1978.2881612,2006.3078479,1907.5459642,1887.3593801,1973.5365047,2002.069548,1964.6060333,1981.0892036,1934.2256328,1910.1345323,1940.2351148,1938.558396,1939.3505799,2040.1928466
101625,52012.58,1821.27,1,2,SOUTH,13642.318993,13674.181523,13851.583622,13790.831621,13726.660106,14013.737326,13665.055788,13850.511151,13753.347068,0.0,13924.651902,13826.628335,13627.688577,13867.117565,14120.815905,13759.924796,13916.151591,13778.63152,13909.054297,13857.99675,13937.104601,13942.567729,13998.26659,13855.832821,13776.288236,13879.510858,13854.780677,13777.062612,13986.742013,13904.042952,13847.732868,13928.786915,13938.037802,13873.031106,14041.284143,13752.858238,13925.161979,13878.025273,13787.573298,13970.434043,14090.911954,13732.709278,13923.875406,13968.906809,13786.839575,13909.690305,14037.270574,13721.521563,13734.605294,13852.831182,13981.009382,13803.268954,13823.321705,14059.80378,13713.731272,13906.874516,13915.705708,14017.486798,13971.992558,13677.658174,13749.039408
114396,66239.16,1117.85,1,2,SOUTH,7308.4926488,7415.23725,7389.4530075,7339.161515,7434.8539281,7444.7362222,7323.4751211,7535.3343613,7283.1617956,7574.4220308,7412.3268054,7442.9959183,7488.114922,7347.8330412,7424.4434047,7491.5340053,7492.5179075,7435.8828811,7511.8688998,7363.384554,7730.1046933,7469.224365,7430.5502677,7324.0608112,7401.7949244,7385.9657516,7424.634261,7295.6000468,7426.2626318,7443.3353883,7433.7874696,7484.8612682,7414.3349715,7444.850011,7343.5788267,7454.6606155,7255.8976267,7555.9941854,7358.2911773,7365.5860786,7413.1907935,7389.6269374,7462.5403613,7332.3017656,7403.1644778,7395.2780948,7344.3076057,7419.6815515,7394.1024255,7367.0266238,0.0,7393.4496469,7369.5507634,7435.8445586,7460.6406382,7344.5133326,7433.1086623,7587.979846,7468.532397,7339.6957509,7525.6237193
113350,100621.56,1916.94,1,2,NORTHEAST,7660.6635978,7636.5992304,7802.9077544,7783.9665496,7751.5936915,7856.4772703,7719.5219309,8018.8817362,7744.9670594,7843.6429498,7863.3692465,7906.5094564,7782.1730232,7690.136829,7848.2152631,7750.684799,7866.0584043,7680.7499362,7837.8573389,7782.3526391,7819.2814146,7710.4805784,7793.8148796,7881.4520737,7779.9937824,7732.7575903,7719.2706158,7795.9660926,7748.7388749,7725.5525019,7718.4694447,7755.9023024,7779.65861,7792.3828082,7779.0416626,7960.4402652,7769.8127021,7763.0332207,7813.0745924,7770.5743721,7925.4150501,7762.2378037,7774.1518793,7762.9378034,7721.6754242,7717.5652876,0.0,7815.2681114,7862.8825148,7769.5210088,7775.739553,7819.0395307,7797.8785231,7761.6711911,7644.3497642,7807.8510338,7888.5588452,7747.1190873,7720.1243642,7918.624641,7912.8900565
107290,56227.85,1660.46,1,1,SOUTH,9119.1464511,9326.4857161,9044.4352001,9355.9865306,9222.2458693,9340.7440403,9480.5707982,9191.7946072,9062.5777866,9324.1922777,9188.0376709,9168.8861405,9285.8100772,9381.8578622,9352.602199,9174.2357825,9444.9189615,9429.2352311,9306.6174181,9214.030726,9313.712461,9132.76514,9278.5418766,9248.3052239,0.0,9275.522172,9449.5716393,9315.022737,9254.8825849,9114.3472918,9312.8757014,9305.0525009,9326.9386468,9229.2409021,9258.3421271,9259.7016012,9307.1706444,9382.1149598,9178.0687198,9094.0288862,9314.990766,9092.7002435,9312.3562098,9279.4676992,9201.4375992,9458.6259948,9294.8857529,9339.1053141,9321.9154563,9193.1275205,9241.6475678,9564.1083198,9297.2697471,9121.3479045,9309.0434218,9200.8621053,9092.4647723,9008.5238955,9366.167795,9227.5224744,9338.7615601
114604,159310.95,995.34,1,2,MIDWEST,10156.428203,10127.691133,10308.542504,9991.1191918,10404.680952,10366.073815,10234.005207,10282.478294,10095.25079,10261.40799,10292.98141,10310.783422,10387.534231,10371.010178,10509.575911,10295.037274,10219.22749,10286.71455,10263.858486,10329.296534,10179.660462,10503.447856,10394.873507,0.0,10445.785999,10361.619956,10719.314067,9983.8580927,10307.560711,10397.689524,10602.54371,10357.650224,10362.723789,10208.821007,10500.383047,10258.721623,10314.991043,10130.249569,10355.301463,10413.676659,10291.336573,10235.878713,10505.830264,10558.100446,10187.393117,10447.465543,10519.361333,10072.580268,10414.553346,10360.03834,10449.789215,10304.927925,10322.309317,10323.485188,10262.040137,10396.982825,10325.060834,10262.423889,10398.255015,10081.447202,10409.397125
